country,year,bird_index,target_next_bird_index,prediction_year,model,predicted_next_bird_index,residual,absolute_error,squared_error,error_category,prediction_direction,persistence_prediction,persistence_absolute_error
AT,2019,61.5,61.7,2020,Ridge,58.596786521766624,3.1032134782333785,3.1032134782333785,9.629933891489303,Within ±5 points,Model predicted too low,61.5,0.20000000000000284
AT,2020,61.7,60.5,2021,Ridge,58.970593238575844,1.5294067614241555,1.5294067614241555,2.339085041889924,Within ±5 points,Model predicted too low,61.7,1.2000000000000028
BE,2019,58.75,56.62,2020,Ridge,58.46524197095993,-1.8452419709599326,1.8452419709599326,3.4049179313920965,Within ±5 points,Model predicted too high,58.75,2.1300000000000026
CH,2019,105.65,117.65,2020,Ridge,99.77005306133962,17.87994693866038,17.87994693866038,319.69250252931073,More than 5 points error,Model predicted too low,105.65,12.0
CH,2020,117.65,119.19,2021,Ridge,107.1465948170233,12.043405182976699,12.043405182976699,145.04360840135,More than 5 points error,Model predicted too low,117.65,1.539999999999992
CH,2021,119.19,115.61,2022,Ridge,110.8186139580356,4.791386041964401,4.791386041964401,22.95738020313129,Within ±5 points,Model predicted too low,119.19,3.5799999999999983
CH,2022,115.61,116.39,2023,Ridge,110.54640471191145,5.843595288088551,5.843595288088551,34.147605890970716,More than 5 points error,Model predicted too low,115.61,0.7800000000000011
CY,2019,123.0,120.0,2020,Ridge,117.42121392755124,2.5787860724487643,2.5787860724487643,6.650137607455724,Within ±5 points,Model predicted too low,123.0,3.0
CY,2020,120.0,110.0,2021,Ridge,117.61000426736797,-7.6100042673679695,7.6100042673679695,57.912164949358704,More than 5 points error,Model predicted too high,120.0,10.0
CY,2021,110.0,81.0,2022,Ridge,112.0921775241365,-31.092177524136503,31.092177524136503,966.7235031924191,More than 5 points error,Model predicted too high,110.0,29.0
CZ,2019,67.16,65.41,2020,Ridge,66.80313253807509,-1.3931325380750934,1.3931325380750934,1.9408182686435516,Within ±5 points,Model predicted too high,67.16,1.75
CZ,2020,65.41,63.67,2021,Ridge,65.12132632423416,-1.4513263242341594,1.4513263242341594,2.1063480994150363,Within ±5 points,Model predicted too high,65.41,1.7399999999999949
CZ,2021,63.67,61.94,2022,Ridge,63.45122397437721,-1.5112239743772093,1.5112239743772093,2.2837979007324485,Within ±5 points,Model predicted too high,63.67,1.730000000000004
CZ,2022,61.94,60.23,2023,Ridge,61.79102461044703,-1.5610246104470349,1.5610246104470349,2.436797834421317,Within ±5 points,Model predicted too high,61.94,1.7100000000000009
DK,2019,67.27,76.1,2020,Ridge,67.40657948926668,8.693420510733318,8.693420510733318,75.57556017643876,More than 5 points error,Model predicted too low,67.27,8.829999999999998
DK,2020,76.1,72.38,2021,Ridge,71.13517688935835,1.2448231106416472,1.2448231106416472,1.5495845767875467,Within ±5 points,Model predicted too low,76.1,3.719999999999999
DK,2021,72.38,61.85,2022,Ridge,70.17572792219721,-8.32572792219721,8.32572792219721,69.31774543445427,More than 5 points error,Model predicted too high,72.38,10.529999999999994
DK,2022,61.85,66.84,2023,Ridge,64.60669490608049,2.233305093919512,2.233305093919512,4.987651642526839,Within ±5 points,Model predicted too low,61.85,4.990000000000002
EE,2019,74.71,68.99,2020,Ridge,73.18666649470462,-4.19666649470463,4.19666649470463,17.612009667776444,Within ±5 points,Model predicted too high,74.71,5.719999999999999
EL,2019,95.11,88.61,2020,Ridge,91.05692503129306,-2.4469250312930626,2.4469250312930626,5.987442108768556,Within ±5 points,Model predicted too high,95.11,6.5
EL,2020,88.61,117.18,2021,Ridge,87.77850255045644,29.40149744954357,29.40149744954357,864.448052275517,More than 5 points error,Model predicted too low,88.61,28.570000000000007
EL,2021,117.18,86.76,2022,Ridge,102.9833008095713,-16.2233008095713,16.2233008095713,263.1954891578368,More than 5 points error,Model predicted too high,117.18,30.42
EL,2022,86.76,83.31,2023,Ridge,90.19424413160534,-6.884244131605342,6.884244131605342,47.3928172635426,More than 5 points error,Model predicted too high,86.76,3.450000000000003
ES,2019,72.39,71.15,2020,Ridge,70.52026608820773,0.6297339117922718,0.6297339117922718,0.39656479966119673,Within ±5 points,Model predicted too low,72.39,1.2399999999999949
ES,2020,71.15,70.77,2021,Ridge,69.53748969997383,1.2325103000261635,1.2325103000261635,1.5190816396705835,Within ±5 points,Model predicted too low,71.15,0.38000000000000966
ES,2021,70.77,69.23,2022,Ridge,69.29219077403974,-0.06219077403973472,0.06219077403973472,0.003867692375661342,Within ±5 points,Model predicted too high,70.77,1.539999999999992
ES,2022,69.23,72.64,2023,Ridge,68.04690039891955,4.5930996010804535,4.5930996010804535,21.09656394544542,Within ±5 points,Model predicted too low,69.23,3.4099999999999966
FI,2019,73.61,83.69,2020,Ridge,73.3203255470005,10.369674452999504,10.369674452999504,107.53014826119058,More than 5 points error,Model predicted too low,73.61,10.079999999999998
FI,2020,83.69,87.08,2021,Ridge,77.75845249285885,9.321547507141148,9.321547507141148,86.89124792788934,More than 5 points error,Model predicted too low,83.69,3.3900000000000006
FI,2021,87.08,75.58,2022,Ridge,81.04404909316315,-5.464049093163155,5.464049093163155,29.855832492497093,More than 5 points error,Model predicted too high,87.08,11.5
FI,2022,75.58,85.86,2023,Ridge,76.41293303796118,9.447066962038818,9.447066962038818,89.24707418524534,More than 5 points error,Model predicted too low,75.58,10.280000000000001
